244	0	74372	1
245	0	22984	1
245	0	25509	1
246	0	23378	1
246	0	23396	1
247	0	38625	1
248	0	15126	1
248	0	15135	1
248	0	97297	1
249	0	46420	1
250	0	19900	1
250	0	19904	1
250	0	19927	1
250	0	38907	1
251	0	63449	1
252	0	18955	1
252	0	18956	1
252	0	18976	1
253	0	37396	1
253	0	83433	1
254	0	13293	1
254	0	13294	1
254	0	66625	1
255	0	61098	1
256	0	82316	1
257	0	58193	1
257	0	58194	1
257	0	58195	1
257	0	58198	1
257	0	58200	1
257	0	58201	1
257	0	58207	1
257	0	58217	1
257	0	58580	1
258	0	58193	1
258	0	58194	1
258	0	58195	1
258	0	58198	1
258	0	58200	1
258	0	58201	1
258	0	58207	1
258	0	58217	1
258	0	58580	1
259	0	15387	1
260	0	15516	1
260	0	15531	1
261	0	37109	1
262	0	101	1
262	0	119	1
262	0	138	1
262	0	589	1
263	0	54455	1
263	0	54459	1
263	0	54466	1
263	0	54473	1
263	0	54485	1
264	0	27735	1
264	0	27736	1
265	0	42372	1
266	0	20193	1
266	0	20195	1
266	0	20197	1
266	0	20212	1
266	0	20215	1
266	0	20227	1
266	0	94092	1
267	0	5534	1
267	0	5535	1
267	0	5539	1
268	0	73456	1
268	0	73457	1
269	0	30951	1
270	0	15636	1
271	0	86328	1
272	0	8208	1
273	0	30534	1
274	0	604	1
274	0	605	1
274	0	606	1
275	0	59198	1
275	0	60455	1
276	0	4565	1
276	0	4579	1
277	0	31094	1
278	0	33579	1
278	0	33580	1
279	0	18869	1
279	0	18873	1
279	0	33010	1
280	0	63535	1
281	0	31572	1
281	0	31588	1
281	0	68931	1
282	0	38625	1
283	0	4843	1
283	0	4844	1
283	0	4847	1
283	0	4867	1
284	0	70119	1
284	0	70120	1
284	0	70157	1
285	0	24635	1
286	0	34141	1
287	0	63239	1
288	0	11986	1
288	0	12004	1
288	0	12054	1
288	0	39160	1
288	0	62806	1
289	0	1643	1
289	0	1644	1
289	0	1645	1
290	0	36135	1
290	0	36140	1
290	0	36143	1
290	0	36146	1
290	0	64683	1
290	0	64689	1
291	0	12947	1
292	0	379	1
293	0	35157	1
293	0	35162	1
294	0	78860	1
294	0	78861	1
294	0	78863	1
294	0	78871	1
294	0	78884	1
294	0	78885	1
294	0	78888	1
294	0	78920	1
294	0	79034	1
295	0	79462	1
295	0	79466	1
296	0	13639	1
296	0	13643	1
297	0	62385	1
298	0	54781	1
299	0	36774	1
299	0	36775	1
299	0	36782	1
299	0	36793	1
299	0	36811	1
299	0	36820	1
300	0	9493	1
300	0	9494	1
301	0	23542	1
301	0	23567	1
301	0	50902	1
302	0	82571	1
302	0	82572	1
303	0	82585	1
304	0	40409	1
304	0	40410	1
305	0	31494	1
306	0	16480	1
306	0	16481	1
306	0	16482	1
306	0	16483	1
306	0	62336	1
307	0	8266	1
307	0	8276	1
308	0	26622	1
309	0	16265	1
310	0	1495	1
310	0	6133	1
310	0	23580	1
311	0	19275	1
312	0	13594	1
312	0	13595	1
313	0	20266	1
313	0	20374	1
313	0	21402	1
314	0	47006	1
314	0	47009	1
314	0	47010	1
315	0	44067	1
316	0	462	1
316	0	463	1
316	0	465	1
316	0	81566	1
317	0	9073	1
317	0	73847	1
318	0	43057	1
318	0	43058	1
319	0	6624	1
319	0	21716	1
319	0	85127	1
320	0	26628	1
321	0	12557	1
321	0	12558	1
321	0	12590	1
321	0	12619	1
322	0	52954	1
322	0	52955	1
322	0	82651	1
323	0	60160	1
323	0	60161	1
324	0	1524	1
324	0	1525	1
325	0	4459	1
325	0	4461	1
325	0	17139	1
325	0	42715	1
326	0	82571	1
326	0	82572	1
327	0	60658	1
327	0	60659	1
327	0	60660	1
327	0	60666	1
327	0	60674	1
327	0	60700	1
327	0	60757	1
327	0	60765	1
327	0	60962	1
327	0	61050	1
327	0	93876	1
327	0	96854	1
328	0	58637	1
328	0	58732	1
328	0	99280	1
329	0	11521	1
329	0	11525	1
329	0	11532	1
330	0	25268	1
331	0	31898	1
331	0	31923	1
332	0	23967	1
333	0	36870	1
333	0	36872	1
334	0	11334	1
334	0	11344	1
335	0	59903	1
335	0	59904	1
335	0	59908	1
336	0	82136	1
337	0	81132	1
338	0	46122	1
339	0	33776	1
339	0	33779	1
340	0	19810	1
340	0	43156	1
341	0	8001	1
341	0	8003	1
341	0	8004	1
341	0	8040	1
341	0	19308	1
342	0	12442	1
343	0	13293	1
343	0	13294	1
343	0	66625	1
344	0	43004	1
344	0	43006	1
344	0	43007	1
344	0	43018	1
344	0	43019	1
344	0	43023	1
344	0	43029	1
344	0	43033	1
344	0	43038	1
345	0	20602	1
345	0	20608	1
345	0	35934	1
346	0	54024	1
347	0	23054	1
347	0	23055	1
347	0	23056	1
347	0	23063	1
347	0	23065	1
348	0	80990	1
348	0	80991	1
348	0	81039	1
349	0	89025	1
349	0	89039	1
350	0	39914	1
351	0	65306	1
352	0	20811	1
352	0	20823	1
352	0	20827	1
353	0	10904	1
353	0	10906	1
353	0	13431	1
353	0	13433	1
353	0	35346	1
353	0	36460	1
353	0	46441	1
354	0	90225	1
354	0	90238	1
355	0	44984	1
355	0	44988	1
355	0	44990	1
355	0	45033	1
355	0	45034	1
356	0	12303	1
357	0	66941	1
357	0	66943	1
358	0	5332	1
358	0	5333	1
358	0	5336	1
359	0	102224	1
360	0	40364	1
361	0	6545	1
361	0	94019	1
362	0	55901	1
362	0	55904	1
362	0	75796	1
363	0	70445	1
363	0	88634	1
364	0	60000	1
365	0	4492	1
365	0	8565	1
366	0	42906	1
366	0	42907	1
366	0	42921	1
366	0	42933	1
366	0	42936	1
366	0	42962	1
366	0	42963	1
366	0	42978	1
367	0	30536	1
367	0	30537	1
367	0	30545	1
368	0	169	1
368	0	186	1
368	0	5668	1
369	0	69149	1
369	0	69150	1
369	0	69151	1
369	0	69154	1
369	0	69157	1
370	0	8225	1
370	0	8252	1
370	0	14907	1
371	0	3683	1
371	0	3686	1
372	0	14022	1
372	0	74595	1
373	0	7410	1
373	0	45671	1
373	0	45764	1
374	0	12282	1
375	0	62053	1
376	0	75223	1
376	0	75224	1
376	0	75225	1
377	0	9634	1
377	0	9635	1
377	0	9641	1
378	0	4	1
378	0	16	1
378	0	17	1
378	0	317	1
378	0	7607	1
378	0	8406	1
378	0	20345	1
378	0	25270	1
378	0	25271	1
378	0	40460	1
378	0	40893	1
378	0	56370	1
379	0	2557	1
379	0	2558	1
379	0	7984	1
380	0	82571	1
380	0	82572	1
381	0	9295	1
382	0	13388	1
383	0	81132	1
384	0	81132	1
385	0	81132	1
386	0	81132	1
387	0	81132	1
388	0	3680	1
388	0	3692	1
388	0	4792	1
389	0	53719	1
390	0	53801	1
391	0	4412	1
391	0	4413	1
391	0	4424	1
392	0	53841	1
392	0	53844	1
393	0	29566	1
393	0	29567	1
393	0	29709	1
394	0	24189	1
394	0	24199	1
395	0	16253	1
396	0	24582	1
396	0	27861	1
397	0	35578	1
398	0	3819	1
398	0	3821	1
398	0	25418	1
399	0	3819	1
399	0	3821	1
399	0	25418	1
400	0	3819	1
400	0	3821	1
400	0	25418	1
401	0	20266	1
401	0	20374	1
401	0	21402	1
402	0	15710	1
403	0	52995	1
404	0	4823	1
405	0	3680	1
405	0	3692	1
405	0	4792	1
406	0	896	1
406	0	901	1
406	0	902	1
406	0	903	1
407	0	10099	1
408	0	21828	1
409	0	82496	1
409	0	82510	1
410	0	3289	1
411	0	3121	1
411	0	7703	1
412	0	48151	1
413	0	8208	1
414	0	77097	1
415	0	27336	1
415	0	27341	1
415	0	27342	1
416	0	18593	1
416	0	18616	1
417	0	2790	1
417	0	2793	1
417	0	2797	1
418	0	2790	1
418	0	2793	1
418	0	2797	1
419	0	68137	1
419	0	68139	1
420	0	24918	1
420	0	24921	1
421	0	896	1
421	0	901	1
421	0	902	1
421	0	903	1
422	0	25157	1
423	0	27336	1
423	0	27341	1
423	0	27342	1
424	0	19676	1
425	0	10099	1
426	0	57977	1
426	0	57978	1
427	0	23258	1
427	0	44171	1
428	0	25157	1
429	0	85651	1
430	0	32931	1
430	0	32933	1
431	0	8855	1
431	0	8870	1
432	0	86547	1
433	0	109060	1
433	0	111298	1
434	0	108143	1
434	0	108144	1
435	0	109060	1
435	0	111298	1
436	0	108908	1
436	0	108913	1
436	0	108914	1
436	0	109011	1
436	0	109018	1
436	0	109128	1
436	0	111417	1
437	0	108149	1
437	0	108217	1
437	0	110557	1
438	0	108465	1
438	0	111700	1
439	0	110121	1
439	0	110122	1
439	0	110126	1
440	0	115335	1
440	0	118938	1
440	0	122163	1
441	0	113113	1
442	0	117932	1
442	0	117933	1
443	0	119948	1
444	0	117119	1
444	0	117120	1
444	0	117121	1
444	0	117145	1
444	0	120082	1
445	0	115335	1
445	0	118938	1
445	0	122163	1
446	0	129448	1
446	0	129451	1
446	0	129452	1
446	0	129454	1
447	0	130019	1
448	0	117038	1
448	0	117040	1
448	0	117042	1
448	0	117051	1
449	0	115335	1
449	0	118938	1
449	0	122163	1
450	0	128599	1
450	0	128600	1
450	0	128603	1
450	0	128604	1
451	0	120030	1
451	0	123899	1
451	0	124620	1
452	0	116684	1
452	0	116685	1
452	0	116687	1
452	0	116705	1
452	0	117446	1
452	0	122663	1
453	0	117439	1
453	0	117447	1
453	0	125389	1
453	0	127195	1
453	0	127368	1
454	0	116684	1
454	0	116685	1
454	0	116687	1
454	0	116705	1
454	0	117446	1
454	0	122663	1
455	0	136564	1
455	0	136565	1
455	0	136588	1
456	0	125447	1
456	0	125448	1
456	0	125449	1
456	0	125471	1
457	0	119678	1
458	0	117199	1
458	0	117201	1
459	0	118475	1
460	0	117216	1
460	0	117217	1
460	0	121909	1
460	0	122285	1
460	0	126731	1
461	0	115298	1
461	0	115299	1
461	0	115332	1
462	0	135266	1
463	0	150194	1
464	0	149033	1
465	0	144055	1
465	0	144056	1
465	0	144579	1
465	0	146448	1
465	0	146657	1
465	0	148637	1
466	0	144055	1
466	0	144056	1
466	0	144579	1
466	0	146448	1
466	0	146657	1
466	0	148637	1
467	0	144126	1
467	0	149601	1
468	0	142350	1
468	0	142351	1
468	0	142352	1
468	0	142353	1
468	0	142360	1
468	0	142371	1
468	0	142391	1
468	0	142451	1
468	0	142649	1
468	0	144136	1
468	0	144137	1
468	0	144362	1
468	0	146486	1
468	0	150067	1
469	0	142350	1
469	0	142351	1
469	0	142352	1
469	0	142353	1
469	0	142360	1
469	0	142371	1
469	0	142391	1
469	0	142451	1
469	0	142649	1
469	0	144136	1
469	0	144137	1
469	0	144362	1
469	0	146486	1
469	0	150067	1
470	0	149033	1
471	0	142716	1
471	0	142725	1
471	0	142829	1
471	0	142834	1
471	0	143100	1
472	0	147577	1
472	0	147578	1
473	0	144938	1
473	0	144939	1
473	0	148368	1
473	0	148465	1
474	0	152301	1
475	0	147088	1
475	0	147091	1
475	0	147092	1
476	0	151289	1
476	0	151290	1
477	0	145704	1
477	0	146649	1
477	0	146650	1
477	0	146667	1
477	0	153231	1
478	0	147088	1
478	0	147091	1
478	0	147092	1
479	0	142570	1
479	0	142571	1
479	0	142574	1
479	0	142583	1
479	0	142584	1
480	0	144938	1
480	0	144939	1
480	0	148368	1
480	0	148465	1
481	0	147577	1
481	0	147578	1
482	0	147012	1
483	0	145956	1
483	0	145961	1
483	0	154427	1
484	0	146431	1
484	0	146441	1
484	0	148245	1
485	0	219176	1
485	0	219177	1
485	0	219186	1
486	0	176590	1
486	0	176591	1
486	0	176592	1
486	0	176593	1
486	0	176594	1
487	0	242705	1
487	0	242716	1
487	0	242722	1
487	0	242775	1
488	0	214663	1
488	0	214666	1
488	0	214667	1
488	0	214679	1
489	0	158175	1
489	0	158177	1
489	0	158178	1
489	0	158179	1
489	0	158180	1
489	0	158182	1
489	0	158186	1
489	0	158190	1
490	0	158175	1
490	0	158177	1
490	0	158178	1
490	0	158179	1
490	0	158180	1
490	0	158182	1
490	0	158186	1
490	0	158190	1
491	0	223434	1
491	0	223439	1
491	0	223468	1
492	0	209610	1
492	0	209611	1
492	0	209612	1
492	0	209614	1
493	0	200257	1
493	0	200259	1
494	0	209610	1
494	0	209611	1
494	0	209612	1
494	0	209614	1
495	0	181272	1
495	0	181275	1
495	0	181278	1
495	0	181283	1
495	0	181289	1
495	0	181290	1
495	0	181321	1
495	0	181356	1
496	0	246020	1
496	0	246025	1
496	0	246035	1
496	0	246037	1
496	0	246042	1
496	0	246043	1
496	0	246059	1
496	0	246118	1
497	0	314649	1
497	0	314650	1
498	0	346763	1
498	0	346767	1
498	0	346768	1
499	0	342487	1
500	0	325627	1
500	0	325628	1
500	0	356931	1
501	0	303114	1
501	0	303215	1
501	0	319623	1
502	0	292687	1
502	0	292688	1
503	0	290671	1
503	0	290677	1
503	0	292429	1
503	0	350005	1
504	0	322134	1
504	0	322135	1
504	0	322159	1
505	0	351615	1
505	0	351658	1
506	0	311332	1
507	0	348573	1
507	0	348574	1
507	0	348575	1
507	0	348600	1
508	0	300000	1
508	0	300001	1
508	0	300009	1
508	0	304784	1
508	0	356104	1
508	0	356105	1
509	0	317619	1
509	0	317620	1
510	0	317798	1
511	0	352818	1
512	0	341902	1
513	0	300632	1
514	0	327232	1
514	0	327239	1
515	0	328548	1
515	0	328551	1
516	0	286419	1
516	0	286431	1
516	0	286440	1
516	0	303955	1
517	0	300632	1
518	0	306004	1
518	0	348338	1
519	0	305867	1
519	0	305868	1
519	0	310612	1
520	0	311781	1
520	0	311782	1
520	0	311788	1
520	0	311790	1
520	0	347120	1
521	0	302772	1
522	0	303199	1
522	0	303204	1
523	0	338807	1
523	0	338811	1
524	0	300418	1
524	0	300817	1
524	0	301010	1
524	0	317551	1
524	0	317775	1
525	0	300490	1
525	0	300492	1
526	0	299863	1
526	0	299864	1
526	0	303950	1
526	0	308586	1
527	0	317990	1
528	0	305014	1
528	0	305015	1
528	0	305019	1
528	0	305127	1
529	0	308650	1
529	0	308651	1
529	0	308652	1
530	0	299529	1
530	0	318440	1
531	0	328548	1
531	0	328551	1
532	0	313158	1
533	0	311781	1
533	0	311782	1
533	0	311788	1
533	0	311790	1
533	0	347120	1
534	0	303274	1
534	0	303276	1
535	0	326499	1
536	0	316391	1
537	0	337937	1
537	0	337938	1
537	0	345977	1
538	0	330167	1
538	0	330168	1
538	0	330169	1
539	0	299529	1
539	0	318440	1
540	0	349082	1
541	0	313727	1
542	0	302772	1
543	0	306044	1
543	0	306049	1
543	0	319965	1
544	0	338031	1
544	0	338032	1
545	0	317619	1
545	0	317620	1
546	0	322758	1
546	0	322759	1
546	0	322761	1
546	0	322765	1
546	0	322796	1
547	0	299150	1
548	0	345954	1
548	0	345955	1
549	0	325876	1
549	0	325877	1
549	0	325880	1
549	0	325881	1
549	0	325970	1
550	0	308650	1
550	0	308651	1
550	0	308652	1
551	0	339686	1
551	0	339687	1
551	0	339688	1
551	0	339689	1
551	0	339690	1
552	0	303634	1
552	0	310743	1
553	0	303274	1
553	0	303276	1
554	0	346250	1
554	0	346254	1
554	0	346255	1
555	0	346881	1
556	0	321812	1
556	0	321813	1
556	0	327538	1
557	0	314680	1
557	0	314681	1
557	0	343103	1
558	0	332724	1
558	0	332725	1
558	0	332726	1
558	0	332728	1
559	0	354191	1
560	0	343855	1
560	0	343856	1
561	0	330765	1
561	0	330766	1
561	0	330768	1
561	0	330771	1
561	0	330774	1
561	0	330779	1
561	0	360295	1
562	0	300841	1
562	0	300846	1
562	0	300847	1
563	0	352248	1
563	0	352252	1
564	0	314680	1
564	0	314681	1
564	0	343103	1
565	0	303829	1
565	0	303830	1
566	0	306914	1
566	0	362486	1
567	0	303722	1
567	0	303723	1
567	0	303734	1
568	0	352664	1
568	0	352671	1
568	0	354250	1
569	0	330684	1
569	0	330685	1
570	0	295190	1
570	0	295192	1
571	0	315406	1
571	0	354358	1
572	0	317619	1
572	0	317620	1
573	0	325755	1
573	0	325756	1
573	0	325757	1
573	0	325778	1
574	0	332724	1
574	0	332725	1
574	0	332726	1
574	0	332728	1
575	0	303360	1
575	0	303361	1
576	0	326176	1
576	0	350610	1
576	0	360173	1
576	0	365594	1
577	0	302772	1
578	0	342244	1
578	0	342252	1
578	0	360557	1
579	0	309705	1
579	0	309706	1
579	0	309708	1
579	0	309742	1
579	0	316267	1
579	0	316777	1
579	0	316780	1
579	0	324212	1
579	0	361509	1
580	0	326499	1
581	0	304609	1
581	0	337591	1
582	0	310944	1
583	0	352674	1
583	0	352675	1
583	0	352676	1
584	0	327629	1
584	0	327642	1
585	0	300198	1
585	0	300204	1
585	0	326054	1
585	0	345695	1
586	0	320423	1
587	0	345488	1
587	0	345519	1
588	0	379841	1
588	0	379842	1
588	0	379843	1
589	0	376163	1
589	0	376164	1
589	0	376165	1
589	0	376166	1
590	0	370456	1
591	0	383108	1
591	0	383110	1
591	0	383111	1
591	0	383117	1
591	0	383118	1
591	0	383121	1
592	0	376394	1
593	0	375163	1
594	0	371722	1
595	0	379559	1
596	0	368988	1
596	0	368989	1
596	0	368990	1
596	0	370104	1
596	0	370105	1
596	0	370699	1
597	0	372704	1
597	0	372705	1
597	0	372708	1
598	0	370456	1
599	0	367925	1
599	0	367930	1
599	0	368066	1
599	0	368922	1
599	0	368926	1
599	0	368928	1
599	0	368930	1
599	0	374244	1
599	0	374609	1
599	0	376819	1
600	0	368412	1
600	0	368923	1
